id,LogisticRegression,DecisionTree,DecisionTreeHyper,RandomForest,RandomForestHyper,ANN
1699382.0_y10,0,0,0,0,0,0
1699382.0_y11,0,0,0,0,0,0
1699382.0_y12,0,0,0,0,0,0
1699382.0_y13,0,1,0,1,0,0
1699382.0_y14,0,0,0,0,0,0
1699382.0_y15,0,0,0,0,0,0
1699382.0_y16,0,0,0,0,0,0
1699382.0_y17,0,0,0,0,0,0
1699382.0_y18,0,0,0,0,0,0
1699382.0_y19,0,0,0,0,0,0
1699382.0_y20,0,0,0,0,0,0
1699382.0_y21,0,0,0,0,0,0
1699382.0_y22,0,0,0,0,0,0
1699382.0_y23,0,0,0,0,0,0
1699382.0_y24,0,0,0,0,0,0
1699382.0_y25,0,0,0,0,0,0
1699382.0_y26,0,0,0,0,0,0
1699382.0_y27,0,0,0,0,0,0
1699382.0_y28,0,0,0,0,0,0
1699382.0_y29,0,0,0,0,0,0
1699382.0_y30,0,0,0,0,0,0
1699382.0_y31,0,0,0,0,0,0
1699382.0_y32,0,0,0,0,0,0
1699382.0_y33,0,0,0,0,0,0
1699383.0_y1,0,0,0,0,0,0
1699383.0_y2,0,0,0,0,0,0
1699383.0_y3,0,0,0,0,0,0
1699383.0_y4,0,0,0,0,0,0
1699383.0_y5,0,0,0,0,0,0
1699383.0_y6,0,0,0,0,0,0
1699383.0_y7,0,0,0,0,0,0
1699383.0_y8,0,0,0,0,0,0
1699383.0_y9,0,0,0,0,0,0
1699383.0_y10,0,0,0,0,0,0
1699383.0_y11,0,0,0,0,0,0
1699383.0_y12,0,0,0,0,0,0
1699383.0_y13,0,0,0,0,0,0
1699383.0_y14,0,0,0,0,0,0
1699383.0_y15,0,0,0,0,0,0
1699383.0_y16,0,0,0,0,0,0
1699383.0_y17,0,0,0,0,0,0
1699383.0_y18,0,0,0,0,0,0
1699383.0_y19,0,0,0,0,0,0
1699383.0_y20,0,0,0,0,0,0
1699383.0_y21,0,0,0,0,0,0
1699383.0_y22,0,0,0,0,0,0
1699383.0_y23,0,0,0,0,0,0
1699383.0_y24,0,0,0,0,0,0
1699383.0_y25,0,0,0,0,0,0
1699383.0_y26,0,0,0,0,0,0
1699383.0_y27,0,0,0,0,0,0
1699383.0_y28,0,0,0,0,0,0
1699383.0_y29,0,0,0,0,0,0
1699383.0_y30,0,0,0,0,0,0
1699383.0_y31,0,0,0,0,0,0
1699383.0_y32,0,0,0,0,0,0
1699383.0_y33,1,1,0,0,0,0
1699384.0_y1,0,0,0,0,0,0
1699384.0_y2,0,0,0,0,0,0
1699384.0_y3,0,0,0,0,0,0
1699384.0_y4,0,0,0,0,0,0
1699384.0_y5,0,0,0,0,0,0
1699384.0_y6,0,0,0,0,0,0
1699384.0_y7,0,0,0,0,0,0
1699384.0_y8,0,0,0,0,0,0
1699384.0_y9,0,0,0,0,0,0
1699384.0_y10,0,0,0,0,0,0
1699384.0_y11,0,0,0,0,0,0
1699384.0_y12,0,0,0,0,0,0
1699384.0_y13,0,0,0,0,0,0
1699384.0_y14,0,0,0,0,0,0
1699384.0_y15,0,0,0,0,0,0
1699384.0_y16,0,0,0,0,0,0
1699384.0_y17,0,0,0,0,0,0
1699384.0_y18,0,0,0,0,0,0
1699384.0_y19,0,0,0,0,0,0
1699384.0_y20,0,0,0,0,0,0
1699384.0_y21,0,0,0,0,0,0
1699384.0_y22,0,0,0,0,0,0
1699384.0_y23,0,0,0,0,0,0
1699384.0_y24,0,0,0,0,0,0
1699384.0_y25,0,0,0,0,0,0
1699384.0_y26,0,0,0,0,0,0
1699384.0_y27,0,0,0,0,0,0
1699384.0_y28,0,0,0,0,0,0
1699384.0_y29,0,0,0,0,0,0
1699384.0_y30,0,0,0,0,0,0
1699384.0_y31,0,0,0,0,0,0
1699384.0_y32,0,0,0,0,0,0
1699384.0_y33,1,1,1,1,1,1
1699385.0_y1,0,0,0,0,0,0
1699385.0_y2,0,0,0,0,0,0
1699385.0_y3,0,0,0,0,0,0
1699385.0_y4,0,0,0,0,0,0
1699385.0_y5,0,0,0,0,0,0
1699385.0_y6,0,0,0,0,0,0
1699385.0_y7,0,1,0,0,0,0
1699385.0_y8,0,0,0,0,0,0
1699385.0_y9,0,0,0,0,0,0
1699385.0_y10,0,0,0,0,0,0
1699385.0_y11,0,0,0,0,0,0
1699385.0_y12,0,0,0,0,0,0
1699385.0_y13,0,0,0,0,0,0
1699385.0_y14,0,0,0,0,0,0
1699385.0_y15,0,0,0,0,0,0
1699385.0_y16,0,0,0,0,0,0
1699385.0_y17,0,0,0,0,0,0
1699385.0_y18,0,0,0,0,0,0
1699385.0_y19,0,0,0,0,0,0
1699385.0_y20,0,0,0,0,0,0
1699385.0_y21,0,0,0,0,0,0
1699385.0_y22,0,0,0,0,0,0
1699385.0_y23,0,0,0,0,0,0
1699385.0_y24,0,0,0,0,0,0
1699385.0_y25,0,0,0,0,0,0
1699385.0_y26,0,0,0,0,0,0
1699385.0_y27,0,0,0,0,0,0
1699385.0_y28,0,0,0,0,0,0
1699385.0_y29,0,0,0,0,0,0
1699385.0_y30,0,0,0,0,0,0
1699385.0_y31,0,0,0,0,0,0
1699385.0_y32,0,0,0,0,0,0
1699385.0_y33,1,0,0,0,0,0
1699386.0_y1,0,0,0,0,0,0
1699386.0_y2,0,0,0,0,0,0
1699386.0_y3,0,0,0,0,0,0
1699386.0_y4,0,0,0,0,0,0
1699386.0_y5,0,0,0,0,0,0
1699386.0_y6,0,0,0,0,0,0
1699386.0_y7,0,0,0,0,0,0
1699386.0_y8,0,0,0,0,0,0
1699386.0_y9,0,0,0,0,0,0
1699386.0_y10,0,0,0,0,0,0
1699386.0_y11,0,0,0,0,0,0
1699386.0_y12,0,0,0,0,0,0
1699386.0_y13,0,0,0,0,0,0
1699386.0_y14,0,0,0,0,0,0
1699386.0_y15,0,0,0,0,0,0
1699386.0_y16,0,0,0,0,0,0
1699386.0_y17,0,0,0,0,0,0
1699386.0_y18,0,0,0,0,0,0
1699386.0_y19,0,0,0,0,0,0
1699386.0_y20,0,0,0,0,0,0
1699386.0_y21,0,0,0,0,0,0
1699386.0_y22,0,0,0,0,0,0
1699386.0_y23,0,0,0,0,0,0
1699386.0_y24,0,0,0,0,0,0
1699386.0_y25,0,0,0,0,0,0
1699386.0_y26,0,0,0,0,0,0
1699386.0_y27,0,0,0,0,0,0
1699386.0_y28,0,0,0,0,0,0
1699386.0_y29,0,0,0,0,0,0
1699386.0_y30,0,0,0,0,0,0
1699386.0_y31,0,0,0,0,0,0
1699386.0_y32,0,0,0,0,0,0
1699386.0_y33,0,1,0,0,0,0
1699387.0_y1,0,0,0,0,0,0
1699387.0_y2,0,0,0,0,0,0
1699387.0_y3,0,0,0,0,0,0
1699387.0_y4,0,0,0,0,0,0
1699387.0_y5,0,0,0,0,0,0
1699387.0_y6,0,0,0,0,0,0
1699387.0_y7,0,0,0,0,0,0
1699387.0_y8,0,0,0,0,0,0
1699387.0_y9,0,0,0,0,0,0
1699387.0_y10,0,0,0,0,0,0
1699387.0_y11,0,0,0,0,0,0
1699387.0_y12,0,0,0,0,0,0
1699387.0_y13,0,0,0,0,0,0
1699387.0_y14,0,0,0,0,0,0
1699387.0_y15,0,0,0,0,0,0
1699387.0_y16,0,0,0,0,0,0
1699387.0_y17,0,0,0,0,0,0
1699387.0_y18,0,0,0,0,0,0
1699387.0_y19,0,0,0,0,0,0
1699387.0_y20,0,1,1,0,0,0
1699387.0_y21,0,0,0,0,0,0
1699387.0_y22,0,0,0,0,0,0
1699387.0_y23,0,0,0,0,0,0
1699387.0_y24,0,0,0,0,0,0
1699387.0_y25,0,0,0,0,0,0
1699387.0_y26,0,0,0,0,0,0
1699387.0_y27,0,0,0,0,0,0
1699387.0_y28,0,0,0,0,0,0
1699387.0_y29,0,0,0,0,0,0
1699387.0_y30,0,0,0,0,0,0
1699387.0_y31,0,0,0,0,0,0
1699387.0_y32,0,0,0,0,0,0
1699387.0_y33,1,1,1,1,1,1
1699388.0_y1,0,0,0,0,0,0
1699388.0_y2,0,0,0,0,0,0
1699388.0_y3,0,0,0,0,0,0
1699388.0_y4,0,0,0,0,0,0
1699388.0_y5,0,0,0,0,0,0
1699388.0_y6,0,0,0,0,0,0
1699388.0_y7,0,0,0,0,0,0
1699388.0_y8,0,0,0,0,0,0
1699388.0_y9,0,0,0,0,0,0
1699388.0_y10,0,0,0,0,0,0
1699388.0_y11,0,0,0,0,0,0
1699388.0_y12,0,0,0,0,0,0
1699388.0_y13,0,0,0,0,0,0
1699388.0_y14,0,0,0,0,0,0
1699388.0_y15,0,0,0,0,0,0
1699388.0_y16,0,0,0,0,0,0
1699388.0_y17,0,0,0,0,0,0
1699388.0_y18,0,0,0,0,0,0
1699388.0_y19,0,0,0,0,0,0
1699388.0_y20,0,0,0,0,0,0
1699388.0_y21,0,0,0,0,0,0
1699388.0_y22,0,0,0,0,0,0
1699388.0_y23,0,0,0,0,0,0
1699388.0_y24,0,0,0,0,0,0
1699388.0_y25,0,0,0,0,0,0
1699388.0_y26,0,0,0,0,0,0
1699388.0_y27,0,0,0,0,0,0
1699388.0_y28,0,0,0,0,0,0
1699388.0_y29,0,0,0,0,0,0
1699388.0_y30,0,0,0,0,0,0
1699388.0_y31,0,0,0,0,0,0
1699388.0_y32,0,0,0,0,0,0
1699388.0_y33,1,0,0,0,0,0
1699389.0_y1,0,0,0,0,0,0
1699389.0_y2,0,0,0,0,0,0
1699389.0_y3,0,0,0,0,0,0
1699389.0_y4,0,0,0,0,0,0
1699389.0_y5,0,0,0,0,0,0
1699389.0_y6,0,0,0,0,0,0
1699389.0_y7,0,0,0,0,0,0
1699389.0_y8,0,0,0,0,0,0
1699389.0_y9,0,0,0,0,0,0
1699389.0_y10,0,0,0,0,0,0
1699389.0_y11,0,0,0,0,0,0
1699389.0_y12,0,0,0,0,0,0
1699389.0_y13,0,0,0,0,0,0
1699389.0_y14,0,0,0,0,0,0
1699389.0_y15,0,0,0,0,0,0
1699389.0_y16,0,0,0,0,0,0
1699389.0_y17,0,0,0,0,0,0
1699389.0_y18,0,0,0,0,0,0
1699389.0_y19,0,0,0,0,0,0
1699389.0_y20,0,1,1,0,0,0
1699389.0_y21,0,0,0,0,0,0
1699389.0_y22,0,0,0,0,0,0
1699389.0_y23,0,0,0,0,0,0
1699389.0_y24,0,0,0,0,0,0
1699389.0_y25,0,0,0,0,0,0
1699389.0_y26,0,0,0,0,0,0
1699389.0_y27,0,0,0,0,0,0
1699389.0_y28,0,0,0,0,0,0
1699389.0_y29,0,0,0,0,0,0
1699389.0_y30,0,0,0,0,0,0
1699389.0_y31,0,0,0,0,0,0
1699389.0_y32,0,0,0,0,0,0
1699389.0_y33,1,1,1,1,1,1
1699390.0_y1,0,0,0,0,0,0
1699390.0_y2,0,0,0,0,0,0
1699390.0_y3,0,0,0,0,0,0
1699390.0_y4,0,0,0,0,0,0
1699390.0_y5,0,0,0,0,0,0
1699390.0_y6,0,0,0,0,0,0
1699390.0_y7,0,0,0,0,0,0
1699390.0_y8,0,0,0,0,0,0
1699390.0_y9,0,0,0,0,0,0
1699390.0_y10,0,0,0,0,0,0
1699390.0_y11,0,0,0,0,0,0
1699390.0_y12,0,0,0,0,0,0
1699390.0_y13,0,0,0,0,0,0
1699390.0_y14,0,0,0,0,0,0
1699390.0_y15,0,0,0,0,0,0
1699390.0_y16,0,0,0,0,0,0
1699390.0_y17,0,0,0,0,0,0
1699390.0_y18,0,0,0,0,0,0
1699390.0_y19,0,0,0,0,0,0
1699390.0_y20,0,0,0,0,0,0
1699390.0_y21,0,0,0,0,0,0
1699390.0_y22,0,0,0,0,0,0
1699390.0_y23,0,0,0,0,0,0
1699390.0_y24,0,0,0,0,0,0
1699390.0_y25,0,0,0,0,0,0
1699390.0_y26,0,0,0,0,0,0
1699390.0_y27,0,0,0,0,0,0
1699390.0_y28,0,0,0,0,0,0
1699390.0_y29,0,0,0,0,0,0
1699390.0_y30,0,0,0,0,0,0
1699390.0_y31,0,0,0,0,0,0
1699390.0_y32,0,0,0,0,0,0
1699390.0_y33,0,1,1,1,1,1
1699391.0_y1,0,0,0,0,0,0
1699391.0_y2,0,0,0,0,0,0
1699391.0_y3,0,0,0,0,0,0
1699391.0_y4,0,0,0,0,0,0
1699391.0_y5,0,0,0,0,0,0
1699391.0_y6,0,0,0,0,0,0
1699391.0_y7,0,0,0,0,0,0
1699391.0_y8,0,0,0,0,0,0
1699391.0_y9,0,1,1,0,0,0
1699391.0_y10,0,0,0,0,0,0
1699391.0_y11,0,0,0,0,0,0
1699391.0_y12,0,0,0,0,0,0
1699391.0_y13,0,0,0,0,0,0
1699391.0_y14,0,0,0,0,0,0
1699391.0_y15,0,0,0,0,0,0
1699391.0_y16,0,0,0,0,0,0
1699391.0_y17,0,0,0,0,0,0
1699391.0_y18,0,0,0,0,0,0
1699391.0_y19,0,0,0,0,0,0
1699391.0_y20,0,0,0,0,0,0
1699391.0_y21,0,0,0,0,0,0
1699391.0_y22,0,0,0,0,0,0
1699391.0_y23,0,0,0,0,0,0
1699391.0_y24,0,0,0,0,0,0
1699391.0_y25,0,0,0,0,0,0
1699391.0_y26,0,0,0,0,0,0
1699391.0_y27,0,0,0,0,0,0
1699391.0_y28,0,0,0,0,0,0
1699391.0_y29,0,0,0,0,0,0
1699391.0_y30,0,0,0,0,0,0
1699391.0_y31,0,0,0,0,0,0
1699391.0_y32,0,0,0,0,0,0
1699391.0_y33,1,0,0,0,0,0
1699392.0_y1,0,0,0,0,0,0
1699392.0_y2,0,0,0,0,0,0
1699392.0_y3,0,0,0,0,0,0
1699392.0_y4,0,0,0,0,0,0
1699392.0_y5,0,0,0,0,0,0
1699392.0_y6,0,0,0,0,0,0
1699392.0_y7,0,0,0,0,0,0
1699392.0_y8,0,0,0,0,0,0
1699392.0_y9,0,0,0,0,0,0
1699392.0_y10,0,0,0,0,0,0
1699392.0_y11,0,0,0,0,0,0
1699392.0_y12,0,0,0,0,0,0
1699392.0_y13,0,0,0,0,0,0
1699392.0_y14,0,0,0,0,0,0
1699392.0_y15,0,0,0,0,0,0
1699392.0_y16,0,0,0,0,0,0
1699392.0_y17,0,0,0,0,0,0
1699392.0_y18,0,0,0,0,0,0
1699392.0_y19,0,0,0,0,0,0
1699392.0_y20,0,0,0,0,0,0
1699392.0_y21,0,0,0,0,0,0
1699392.0_y22,0,0,0,0,0,0
1699392.0_y23,0,0,0,0,0,0
1699392.0_y24,0,0,0,0,0,0
1699392.0_y25,0,0,0,0,0,0
1699392.0_y26,0,0,0,0,0,0
1699392.0_y27,0,0,0,0,0,0
1699392.0_y28,0,0,0,0,0,0
1699392.0_y29,0,0,0,0,0,0
1699392.0_y30,0,0,0,0,0,0
1699392.0_y31,0,0,0,0,0,0
1699392.0_y32,0,0,0,0,0,0
1699392.0_y33,1,1,1,1,1,1
1699393.0_y1,0,0,0,0,0,0
1699393.0_y2,0,0,0,0,0,0
1699393.0_y3,0,1,1,1,0,0
1699393.0_y4,0,0,0,0,0,0
1699393.0_y5,0,0,0,0,0,0
1699393.0_y6,0,0,0,0,0,0
1699393.0_y7,0,0,0,0,0,0
1699393.0_y8,0,0,0,0,0,0
1699393.0_y9,0,0,0,0,0,0
1699393.0_y10,0,0,0,0,0,0
1699393.0_y11,0,0,0,0,0,0
1699393.0_y12,0,0,0,0,0,0
1699393.0_y13,0,0,0,0,0,0
1699393.0_y14,0,0,0,0,0,0
1699393.0_y15,0,0,0,0,0,0
1699393.0_y16,0,0,0,0,0,0
1699393.0_y17,0,0,0,0,0,0
1699393.0_y18,0,0,0,0,0,0
1699393.0_y19,0,0,0,0,0,0
1699393.0_y20,0,0,0,0,0,0
1699393.0_y21,0,0,0,0,0,0
1699393.0_y22,0,0,0,0,0,0
1699393.0_y23,0,0,0,0,0,0
1699393.0_y24,0,0,0,0,0,0
1699393.0_y25,0,0,0,0,0,0
1699393.0_y26,0,0,0,0,0,0
1699393.0_y27,0,0,0,0,0,0
1699393.0_y28,0,0,0,0,0,0
1699393.0_y29,0,0,0,0,0,0
1699393.0_y30,0,0,0,0,0,0
1699393.0_y31,0,0,0,0,0,0
1699393.0_y32,0,0,0,0,0,0
1699393.0_y33,1,0,0,0,1,0
1699394.0_y1,0,0,0,0,0,0
1699394.0_y2,0,0,0,0,0,0
1699394.0_y3,0,0,0,0,0,0
1699394.0_y4,0,0,0,0,0,0
1699394.0_y5,0,0,0,0,0,0
1699394.0_y6,0,0,0,0,0,0
1699394.0_y7,0,0,0,0,0,0
1699394.0_y8,0,0,0,0,0,0
1699394.0_y9,0,0,0,0,0,0
1699394.0_y10,0,0,0,0,0,0
1699394.0_y11,0,0,0,0,0,0
1699394.0_y12,0,0,0,0,0,0
1699394.0_y13,0,0,0,0,0,0
1699394.0_y14,0,0,0,0,0,0
1699394.0_y15,0,0,0,0,0,0
1699394.0_y16,0,0,0,0,0,0
1699394.0_y17,0,0,0,0,0,0
1699394.0_y18,0,0,0,0,0,0
1699394.0_y19,0,0,0,0,0,0
1699394.0_y20,0,0,0,0,0,0
1699394.0_y21,0,0,0,0,0,0
1699394.0_y22,0,0,0,0,0,0
1699394.0_y23,0,0,0,0,0,0
1699394.0_y24,0,1,1,1,1,0
1699394.0_y25,0,0,0,0,0,0
1699394.0_y26,0,0,0,0,0,0
1699394.0_y27,0,0,0,0,0,0
1699394.0_y28,0,0,0,0,0,0
1699394.0_y29,0,0,0,0,0,0
1699394.0_y30,0,0,0,0,0,0
1699394.0_y31,0,0,0,0,0,0
1699394.0_y32,0,0,0,0,0,0
1699394.0_y33,0,0,1,0,0,0
1699395.0_y1,0,0,0,0,0,0
1699395.0_y2,0,0,0,0,0,0
1699395.0_y3,0,0,0,0,0,0
1699395.0_y4,0,0,0,0,0,0
1699395.0_y5,0,0,0,0,0,0
1699395.0_y6,0,0,0,0,0,0
1699395.0_y7,0,0,0,0,0,0
1699395.0_y8,0,0,0,0,0,0
1699395.0_y9,0,0,0,0,0,0
1699395.0_y10,0,0,0,0,0,0
1699395.0_y11,0,0,0,0,0,0
1699395.0_y12,0,1,0,0,0,0
1699395.0_y13,0,0,0,0,0,0
1699395.0_y14,0,0,0,0,0,0
1699395.0_y15,0,0,0,0,0,0
1699395.0_y16,0,0,0,0,0,0
1699395.0_y17,0,0,0,0,0,0
1699395.0_y18,0,0,0,0,0,0
1699395.0_y19,0,0,0,0,0,0
1699395.0_y20,0,0,0,0,0,0
1699395.0_y21,0,0,0,0,0,0
1699395.0_y22,0,0,0,0,0,0
1699395.0_y23,0,0,0,0,0,0
1699395.0_y24,0,0,0,0,0,0
1699395.0_y25,0,0,0,0,0,0
1699395.0_y26,0,0,0,0,0,0
1699395.0_y27,0,0,0,0,0,0
1699395.0_y28,0,0,0,0,0,0
1699395.0_y29,0,0,0,0,0,0
1699395.0_y30,0,0,0,0,0,0
1699395.0_y31,0,0,0,0,0,0
1699395.0_y32,0,0,0,0,0,0
1699395.0_y33,0,0,0,0,0,0
1699396.0_y1,0,0,0,0,0,0
1699396.0_y2,0,0,0,0,0,0
1699396.0_y3,0,0,0,0,0,0
1699396.0_y4,0,0,0,0,0,0
1699396.0_y5,0,0,0,0,0,0
1699396.0_y6,0,0,0,0,0,0
1699396.0_y7,0,0,0,0,0,0
1699396.0_y8,0,0,0,0,0,0
1699396.0_y9,0,0,0,0,0,0
1699396.0_y10,0,0,0,0,0,0
1699396.0_y11,0,0,0,0,0,0
1699396.0_y12,0,0,0,0,0,0
1699396.0_y13,0,0,0,0,0,0
1699396.0_y14,0,0,0,0,0,0
1699396.0_y15,0,0,0,0,0,0
1699396.0_y16,0,0,0,0,0,0
1699396.0_y17,0,0,0,0,0,0
1699396.0_y18,0,0,0,0,0,0
1699396.0_y19,0,0,0,0,0,0
1699396.0_y20,0,0,0,0,0,0
1699396.0_y21,0,0,0,0,0,0
1699396.0_y22,0,0,0,0,0,0
1699396.0_y23,0,0,0,0,0,0
1699396.0_y24,0,0,0,0,0,0
1699396.0_y25,0,0,0,0,0,0
1699396.0_y26,0,0,0,0,0,0
1699396.0_y27,0,0,0,0,0,0
1699396.0_y28,0,0,0,0,0,0
1699396.0_y29,0,0,0,0,0,0
1699396.0_y30,0,0,0,0,0,0
1699396.0_y31,0,0,0,0,0,0
1699396.0_y32,0,0,0,0,0,0
1699396.0_y33,1,1,1,1,1,0
1699397.0_y1,0,0,0,0,0,0
1699397.0_y2,0,0,0,0,0,0
1699397.0_y3,0,0,0,0,0,0
1699397.0_y4,0,0,0,0,0,0
1699397.0_y5,0,0,0,0,0,0
1699397.0_y6,0,0,0,0,0,0
1699397.0_y7,0,0,0,0,0,0
1699397.0_y8,0,0,0,0,0,0
1699397.0_y9,0,0,0,0,0,0
1699397.0_y10,0,0,0,0,0,0
1699397.0_y11,0,0,0,0,0,0
1699397.0_y12,0,0,0,0,0,0
1699397.0_y13,0,0,0,0,0,0
1699397.0_y14,0,0,0,0,0,0
1699397.0_y15,0,0,0,0,0,0
1699397.0_y16,0,0,0,0,0,0
1699397.0_y17,0,0,0,0,0,0
1699397.0_y18,0,0,0,0,0,0
1699397.0_y19,0,0,0,0,0,0
1699397.0_y20,0,0,0,0,0,0
1699397.0_y21,0,0,0,0,0,0
1699397.0_y22,0,0,0,0,0,0
1699397.0_y23,0,0,0,0,0,0
1699397.0_y24,0,0,0,0,0,0
1699397.0_y25,0,0,0,0,0,0
1699397.0_y26,0,0,0,0,0,0
1699397.0_y27,0,0,0,0,0,0
1699397.0_y28,0,0,0,0,0,0
1699397.0_y29,0,0,0,0,0,0
1699397.0_y30,0,0,0,0,0,0
1699397.0_y31,0,0,0,0,0,0
1699397.0_y32,0,0,0,0,0,0
1699397.0_y33,1,1,0,0,0,1
1699398.0_y1,0,0,0,0,0,0
1699398.0_y2,0,0,0,0,0,0
1699398.0_y3,0,0,0,0,0,0
1699398.0_y4,0,0,0,0,0,0
1699398.0_y5,0,0,0,0,0,0
1699398.0_y6,0,0,0,0,0,0
1699398.0_y7,0,0,0,0,0,0
1699398.0_y8,0,0,0,0,0,0
1699398.0_y9,0,0,0,0,0,0
1699398.0_y10,0,0,0,0,0,0
1699398.0_y11,0,0,0,0,0,0
1699398.0_y12,0,0,0,0,0,0
1699398.0_y13,0,0,0,0,0,0
1699398.0_y14,0,0,0,0,0,0
1699398.0_y15,0,0,0,0,0,0
1699398.0_y16,0,0,0,0,0,0
1699398.0_y17,0,0,0,0,0,0
1699398.0_y18,0,0,0,0,0,0
1699398.0_y19,0,0,0,0,0,0
1699398.0_y20,0,0,0,0,0,0
1699398.0_y21,0,0,0,0,0,0
1699398.0_y22,0,0,0,0,0,0
1699398.0_y23,0,0,0,0,0,0
1699398.0_y24,0,0,0,0,0,0
1699398.0_y25,0,0,0,0,0,0
1699398.0_y26,0,0,0,0,0,0
1699398.0_y27,0,0,0,0,0,0
1699398.0_y28,0,0,0,0,0,0
1699398.0_y29,0,0,0,0,0,0
1699398.0_y30,0,0,0,0,0,0
1699398.0_y31,0,0,0,0,0,0
1699398.0_y32,0,0,0,0,0,0
1699398.0_y33,1,0,0,0,0,0
1699399.0_y1,0,0,0,0,0,0
1699399.0_y2,0,0,0,0,0,0
1699399.0_y3,0,0,0,0,0,0
1699399.0_y4,0,0,0,0,0,0
1699399.0_y5,0,0,0,0,0,0
1699399.0_y6,0,1,1,1,1,0
1699399.0_y7,0,0,0,0,0,0
1699399.0_y8,0,0,0,0,0,0
1699399.0_y9,0,0,0,0,0,0
1699399.0_y10,0,0,0,0,0,0
1699399.0_y11,0,0,0,0,0,0
1699399.0_y12,0,1,1,1,1,0
1699399.0_y13,0,0,0,0,0,0
1699399.0_y14,0,0,0,0,0,0
1699399.0_y15,0,0,0,0,0,0
1699399.0_y16,0,0,0,0,0,0
1699399.0_y17,0,0,0,0,0,0
1699399.0_y18,0,0,0,0,0,0
1699399.0_y19,0,0,0,0,0,0
1699399.0_y20,0,0,0,0,0,0
1699399.0_y21,0,0,0,0,0,0
1699399.0_y22,0,0,0,0,0,0
1699399.0_y23,0,0,0,0,0,0
1699399.0_y24,0,0,0,0,0,0
1699399.0_y25,0,0,0,0,0,0
1699399.0_y26,0,0,0,0,0,0
1699399.0_y27,0,0,0,0,0,0
1699399.0_y28,0,0,0,0,0,0
1699399.0_y29,0,0,0,0,0,0
1699399.0_y30,0,0,0,0,0,0
1699399.0_y31,0,0,0,0,0,0
1699399.0_y32,0,0,0,0,0,0
1699399.0_y33,1,0,0,0,0,0
1699400.0_y1,0,0,0,0,0,0
1699400.0_y2,0,0,0,0,0,0
1699400.0_y3,0,0,0,0,0,0
1699400.0_y4,0,0,0,0,0,0
1699400.0_y5,0,0,0,0,0,0
1699400.0_y6,0,0,0,0,0,0
1699400.0_y7,0,0,0,0,0,0
1699400.0_y8,0,0,0,0,0,0
1699400.0_y9,0,0,0,0,0,0
1699400.0_y10,0,0,0,0,0,0
1699400.0_y11,0,0,0,0,0,0
1699400.0_y12,0,0,0,0,0,0
1699400.0_y13,0,0,0,0,0,0
1699400.0_y14,0,0,0,0,0,0
1699400.0_y15,0,0,0,0,0,0
1699400.0_y16,0,0,0,0,0,0
1699400.0_y17,0,0,0,0,0,0
1699400.0_y18,0,0,0,0,0,0
1699400.0_y19,0,0,0,0,0,0
1699400.0_y20,0,0,0,0,0,0
1699400.0_y21,0,0,0,0,0,0
1699400.0_y22,0,0,0,0,0,0
1699400.0_y23,0,0,0,0,0,0
1699400.0_y24,0,0,0,0,0,0
1699400.0_y25,0,0,0,0,0,0
1699400.0_y26,0,1,0,1,1,0
1699400.0_y27,0,0,0,0,0,0
1699400.0_y28,0,0,0,0,0,0
1699400.0_y29,0,0,0,0,0,0
1699400.0_y30,0,0,0,0,0,0
1699400.0_y31,0,0,0,0,0,0
1699400.0_y32,0,0,0,0,0,0
1699400.0_y33,1,1,1,0,1,1
1699401.0_y1,0,0,0,0,0,0
1699401.0_y2,0,0,0,0,0,0
1699401.0_y3,0,1,1,1,1,0
1699401.0_y4,0,0,0,0,0,0
1699401.0_y5,0,0,0,0,0,0
1699401.0_y6,0,0,0,0,0,0
1699401.0_y7,0,0,0,0,0,0
1699401.0_y8,0,0,0,0,0,0
1699401.0_y9,0,0,0,0,0,0
1699401.0_y10,0,0,0,0,0,0
1699401.0_y11,0,0,0,0,0,0
1699401.0_y12,0,0,0,0,0,0
1699401.0_y13,0,0,0,0,0,0
1699401.0_y14,0,0,0,0,0,0
1699401.0_y15,0,0,0,0,0,0
1699401.0_y16,0,0,0,0,0,0
1699401.0_y17,0,0,0,0,0,0
1699401.0_y18,0,0,0,0,0,0
1699401.0_y19,0,0,0,0,0,0
1699401.0_y20,0,0,0,0,0,0
1699401.0_y21,0,0,0,0,0,0
1699401.0_y22,0,0,0,0,0,0
1699401.0_y23,0,0,0,0,0,0
1699401.0_y24,0,0,0,0,0,0
1699401.0_y25,0,0,0,0,0,0
1699401.0_y26,0,0,0,0,0,0
1699401.0_y27,0,0,0,0,0,0
1699401.0_y28,0,0,0,0,0,0
1699401.0_y29,0,0,0,0,0,0
1699401.0_y30,0,0,0,0,0,0
1699401.0_y31,0,0,0,0,0,0
1699401.0_y32,0,0,0,0,0,0
1699401.0_y33,0,0,0,0,0,0
1699402.0_y1,0,0,0,0,0,0
1699402.0_y2,0,0,0,0,0,0
1699402.0_y3,0,0,0,0,0,0
1699402.0_y4,0,0,0,0,0,0
1699402.0_y5,0,0,0,0,0,0
1699402.0_y6,0,0,0,0,0,0
1699402.0_y7,0,0,0,0,0,0
1699402.0_y8,0,0,0,0,0,0
1699402.0_y9,0,0,0,0,0,0
1699402.0_y10,0,0,0,0,0,0
1699402.0_y11,0,0,0,0,0,0
1699402.0_y12,0,0,0,0,0,0
1699402.0_y13,0,0,0,0,0,0
